id,log_price
20621175,4.3704876644838615
85065,5.495560049968429
412171,5.834881331606735
3636904,5.45641937398794
10036037,5.479803074207515
9587361,4.850585078039703
789596,5.6191035197029935
6403741,5.451879742283036
13292894,5.995826527726896
16796152,5.218535285093814
17585664,4.267356048768702
5168082,4.832735886338317
6361814,5.257682095222271
1636810,5.431772288461391
2133730,4.1101843199403945
5760784,4.683912898630512
8266244,4.336357597502453
13246985,4.660984435899051
11591192,4.272573228493544
15052455,4.403032029873959
18209053,5.272424636503315
13549059,4.474788475605176
11281365,4.0596785154606385
6846956,5.610908638610665
16802510,4.294449315607695
16377017,4.663206571805452
13617788,4.677841761691974
4731947,4.564216553080776
14468190,5.785511753452379
5133942,4.820763442670271
13942175,4.855542472909869
1859901,5.09222543602363
7225680,4.879422607912902
15984490,5.2079672945256155
12594614,4.933515548943807
16407642,3.999325595105094
13397357,4.453229834756744
15889119,6.505086706256257
16528790,6.429272567743629
13527085,4.7862017789336635
3012092,5.720981808792924
15832052,4.649943886072304
7174067,4.244215821974964
27505,4.1157968397122096
13115860,4.807743015980006
19885297,5.539938034255629
1530243,4.943275673954566
6094723,4.438334589423645
18093128,5.22483398279911
16143017,5.500746628991392
20726585,4.85195758937401
12181549,4.7161004969629685
16644599,4.191497346618236
19922581,4.946318449664058
15003386,5.419166582734452
11023845,5.8010767570705575
15549465,3.762460239771758
13392391,3.924612032351839
4743282,4.461341498564984
4107959,4.659838745361329
504146,5.092750777619697
9064506,5.861308353456158
12398099,4.880911754668881
5911098,5.876650563149791
6032663,4.5178402260294295
14234049,3.8681259091731697
13100047,4.786646088107977
20210727,4.195955435087804
4432718,5.2640005981945395
7823121,3.8576611624589567
7179471,4.824069559382028
13254260,4.198790453066899
695002,4.785139165109987
14260664,5.5898016950130085
15980140,4.546795718163819
15464832,4.8956621991812845
8623370,4.729794078665498
5006927,4.240021830211025
8225035,3.984870400995306
10163808,4.441098132392444
20254657,5.265991695836138
6602779,4.478360239983531
522065,4.432622535027268
6513973,4.825036548536337
69553,5.734921639737628
12385693,4.438061860716469
13294856,3.7393326657693025
2134693,5.05335240876551
9859,4.8435319278774145
2829713,5.825107716250464
18446390,4.857327068396774
16477642,4.11937588280901
17302014,3.75631677994649
16536354,5.19775557519764
15747853,5.068175189233709
12307809,4.3803605671339385
14437093,5.4140923157172764
10803140,4.957581580064189
12855046,5.8519319219908095
10587562,5.111007628924019
4736912,4.142627943822118
7071883,5.591749865033288
12411380,5.371747758463212
872210,4.170180500789423
15888970,5.47194669322622
5657601,4.53397516585432
2908211,6.449690320695332
19553261,5.397974967049665
19224962,4.650207456290323
19317364,4.572756807057744
9097,5.123978493401539
19670093,4.656969649223063
937869,5.264225966657078
11950107,4.427428131162067
14394217,4.3176511917615255
17347454,5.202859794299792
9881261,3.867484217962718
17610154,4.516563320245839
14963112,4.300435445426199
5889722,5.1015696592780575
14491557,4.8507765848061055
6013186,5.330273103797379
471562,5.696207118608354
20417844,4.071277218842562
18238083,4.072869546797356
4738271,7.486103129937905
19856917,6.446916683309723
18077042,4.283625282686321
11819477,4.409628210267246
15940192,3.811039692928646
576916,5.233669740249558
4392795,5.11554134617924
20802761,5.14333875059144
10437238,5.116075793645096
13320020,4.052779104336378
9298297,4.906935027755152
13954110,5.68800345688422
13617527,4.272954548780225
4098642,3.9161879937524717
14577744,4.983590861201592
16324312,4.926207524945813
16240349,4.262152571311957
20591703,5.89113621910618
16555571,4.527869615953378
9155386,5.209933128098017
6559888,4.105737131682423
9506777,3.975156448338418
7002269,5.093054234032475
7760017,5.657690138996118
8625398,5.23259294056712
9679289,5.603422728887248
8567664,4.9285873994032015
11191782,4.807522487452781
6794826,4.599827803426615
12853235,5.068422457328599
2967861,5.81914581600601
18372333,4.6944681751660795
3216134,5.889552197261942
10041531,5.276967406641786
5720133,6.400274225976131
4870349,5.558777631755328
13866500,4.225491956695112
13395523,3.976889168586456
779109,4.183864882375093
18255567,5.32790132382905
19313667,5.187528280976786
2585167,5.082476111082909
5641733,5.045929953594988
13867104,5.3287137200518915
6114161,5.031084652807138
9371045,5.13286550127969
20451174,5.679527178466194
10067809,5.6860638901723615
10990088,5.009542471111738
9387084,5.4774596409136675
14059574,4.826528635578778
20057851,5.24787024428203
3343978,4.241465833162893
17478246,4.527880593058908
1646910,4.703107278525975
15985047,4.685851988956894
13473124,5.149246357736496
795876,5.004133180689131
13433500,4.655076422959295
20662043,5.134946549649187
18668925,3.9560032815762822
11319546,4.880437498761494
4786970,3.984000786466809
16677256,4.933974722507379
16707621,4.798571004226888
15675274,4.910442765714905
6269517,5.110744485932913
3695000,4.290138966871932
10804846,4.726583934646419
6852346,4.461283731086061
7862762,4.302025489774477
2895795,3.8424245829500263
3962118,4.018649688809882
879326,4.87113185077442
17576272,4.984585465823762
13490995,4.60055440288007
17925453,5.0668581082304645
15853561,4.010785471749834
8883074,4.631269329506461
18104950,4.322760092133333
15707880,4.418636451644057
17133664,5.92482310876782
17332200,5.132902197349605
6131580,5.24942691951436
3282684,5.493298993798472
4966007,4.793829033708036
4537198,5.553375690327842
4654077,4.096051378004852
15831131,4.508961273820003
13916965,4.641511808527449
6729382,4.807450554731654
16312587,4.3608344561984875
13313494,5.219300718500149
16396736,3.971864486563154
19150623,4.8614316090706895
5445126,4.849029606953871
7236334,6.776830619089729
20844945,4.762136426720364
3079237,4.087246636657318
8596688,3.5073591784404146
16396053,5.592406924539979
8685270,4.135846155098908
5577006,4.236909416614407
18094604,4.678720163601094
6314794,6.436428522362453
13212611,4.727849244388472
5852204,5.019186947076408
4942107,5.492851652791888
4573240,6.149589093630899
3625389,4.184188259626701
1284169,4.3555942158516086
15524772,3.3814248892291494
14408309,3.836426116845183
7577608,4.720845754528565
17605508,5.052889135939007
13883154,4.868745017359101
10011344,5.25362254439725
10769424,4.398581757576725
17160382,4.367502614474722
20651840,4.686148833344755
12651276,4.579567886199153
6015021,6.186652992706053
3236159,4.793204526047798
7927765,4.809583081249393
12592006,4.710219143080284
3959369,4.022765544966125
11346541,4.126261712501659
14408114,4.449860848698149
15733552,5.31994025156442
3133157,4.285733735071544
3453488,4.756694541374413
18035698,4.395853296854399
467507,6.057767340628292
11209528,5.354435484256385
5267153,4.6169388833277285
216064,6.121878637941272
4891172,4.432367723273915
10685564,4.469195168781693
7147300,4.657676001513243
13735741,5.293795151712379
16560262,4.495769436765232
13189671,3.8657401785488545
13715248,5.5534449621354485
20539089,4.494141818500576
14557395,4.644182211334335
12837347,4.324401549814096
7402461,4.4020358681933685
16938890,5.185123252506046
13926600,4.697340280668922
15587463,4.419591080573506
19290840,4.308714735728294
15745436,5.2933553764912515
16242309,4.004702550781087
18179959,4.345347055872642
14712433,5.1093076438215235
18668037,4.893493300500156
16509891,4.221887370781902
15993637,4.362257439744017
6990904,4.911207481480936
254790,4.275544256067529
14429878,4.247299874072833
18548864,5.496754971343388
14090133,4.102734264192712
13330602,4.521206727062834
14760955,5.1919139776590875
15727923,4.408104066440194
14087214,4.241968625575412
15991139,3.974979350268896
6289049,5.593498580044033
15129938,4.580820761378322
4582722,5.453148358906746
2824741,5.13033320330882
16599273,3.9967664550096593
5171934,4.272286776654179
8867016,4.829316645894413
8456805,4.404078150459188
20828380,4.922158101148334
213283,5.040457388405325
8575476,3.9016222170423562
20874859,4.044306698782958
15985843,4.820435666924865
14126085,5.069796930425085
13333287,4.723136770313848
5031662,4.3318313860174955
17940009,5.9911326976497845
2617406,5.266939149195315
14439638,5.360920316410824
5320351,4.508665428571549
4037321,5.395989605279708
6348548,4.538830957176229
17843866,4.621401223926585
6557736,4.2121133287977
21185872,4.396513580542278
3782457,4.582603533948954
13019476,4.284872166674544
7322088,4.611277778956219
6602309,5.357984698600262
16352510,3.951974404586457
2413791,5.6341701782617735
7206796,4.467402303863841
14276224,3.9616905410434162
17657144,3.9886463609128446
7095783,4.171451678844105
12812334,4.621404768625824
11147918,5.298430754948901
19288809,4.6548996808176515
14841279,3.854575131993962
8845757,3.849498312456479
10493059,4.307344866468263
10807749,5.16798356823017
20263761,4.2824693925970765
16360894,4.146855911290106
19209436,4.619777072835356
19439624,3.9886519108769285
4060446,3.895326295566747
17211908,5.325326524669374
7989313,4.537930392794081
20624817,6.050508372792351
537602,5.424838189266478
3780715,4.2950671384320005
17447403,4.721489658280249
15717090,4.878052742423018
16346527,3.9746008708828477
9682225,3.8184793029479005
1936618,4.568130856949791
18094192,4.568048455755321
20804083,6.516974109796777
1476120,4.194823741740296
4823069,5.045613103009424
2088622,4.7006075061599
13801486,4.641921668107555
18493827,4.358037439093187
6627359,4.342088747903906
4768705,5.06510823072488
550153,5.264747977002036
6966329,4.8133844678542825
10974118,5.429621239571107
671303,5.711303456664399
9112776,6.19689781142282
14198179,5.1739804461184065
3663,4.527065825034432
21013808,5.159973341281601
11751289,5.49392715747112
16110972,4.337808090907642
11575120,4.22172823935888
14128220,6.1533469781503225
12307222,4.57957157843579
19590435,5.001899891574538
14000077,5.005973550562837
9425816,5.293379907794799
17000515,4.2848588202038815
4025438,4.0316537305630655
7347533,4.689081076559415
5895056,4.45377835939703
1656539,5.8761774031207015
7132370,4.836204813706045
10070425,5.329064325015826
629855,4.2006904441661055
17751579,5.137077872408443
6143487,4.104277020516043
5010302,6.039799660630072
8352508,5.848790810660171
5966834,5.264164178158184
16166697,5.932733401944791
16071749,5.18106404761799
16205491,4.907901245348836
11940678,4.318812305559832
18946117,4.953513231446142
11305912,5.0821254114519885
15642447,3.7457412779540866
16069583,4.246422764609305
13017016,4.796151301111132
19826675,6.136348596233178
7712008,5.657104747551024
3638346,5.179257038979586
9937145,5.164690576213128
14055341,4.105206832614281
17496242,4.514871504258118
13494833,3.206678464549813
16177469,6.327146907722659
15151040,4.015044759927809
2683758,4.111999379094207
13167611,4.348914971265998
11928144,5.3013020419322165
11535184,4.793982248532964
4310601,4.42767141907785
11535883,4.493511062422186
3698111,4.75218892099114
16197002,4.727188546925624
10829717,5.047773656108534
17716140,4.2521984807229005
6449928,5.968800194947622
13924507,4.448642511826091
4418675,5.142150526684364
8782934,4.703236755250437
5656639,4.484176309424317
11808329,4.6899935344115535
7699037,5.27465793818119
16618049,4.4931434875030245
8615430,5.479061720078062
16159444,5.112462448724639
4252137,4.564636644143901
6263101,5.005386151597678
15835312,5.503550428861112
4110344,3.8492146350697864
10803849,4.218153289703504
3576373,4.538319743955791
15436695,5.984481742054934
17210044,3.965970701631062
1646405,4.659404861628852
17666702,4.990899004328165
2385779,5.312933380658967
16373686,4.754087186319812
12452010,5.337134639232987
13588594,4.73676605075919
20957575,3.9758449130136477
13239602,4.143394102610295
3520418,4.704082189487717
14859885,4.783271169678398
20471968,4.533679652702408
715615,5.735190741565458
839058,5.58213074218375
14142453,4.889759550504784
20197207,4.514843001829891
14658022,4.141527853504711
16854505,4.094731001949167
7463285,4.761879282659585
9710673,3.9613288651221934
14789327,4.510362669232476
6543581,6.5551051474103845
16479439,4.6422358029175
16313538,4.747515731710932
2071546,4.873423363143138
10194547,5.125387042575953
13318619,4.913371862471889
1511534,5.599547452632801
9261358,4.204067840223002
1109624,5.924955424326998
8069030,4.692722661409943
7726296,4.851872285396849
9886057,5.062741933035971
20833317,4.465410019597158
4025313,4.247618196477454
1080543,3.8775861499639364
18161127,5.356577729062342
13912293,4.236109045000645
1267012,4.920737920652275
2055671,5.175613939212403
9709428,4.945871770859422
1183072,4.947196647557307
3172600,5.322283556151669
2292432,5.188341242287526
10482554,4.199955685702804
10553486,4.918460050325249
5942682,4.867697086293495
2880336,4.1486002936849316
16462474,4.007789159635939
3430491,4.71756696896533
7809535,4.382705169529993
8832355,5.437754968487123
294457,3.9099270459377764
15741399,4.000705910671035
1187643,4.769069792484949
14733100,4.6777119533159395
7581024,4.868889339170378
7201615,4.020311846945015
37171,5.639814266520741
7796446,5.3154898472153596
8925006,5.462896113100654
13961222,4.050217743966286
13093464,4.907507093094898
16113546,4.2069505981349895
16812637,5.119354672722892
19659617,4.265112163987543
19279519,5.924906498571077
90734,5.628654616677966
3236301,3.9547926752688882
1952271,4.756383308002934
8357755,4.221694021095391
72186,5.145084161780339
3394128,4.6744834217372695
3212922,3.8298901798374216
2137714,4.147130710790508
4817139,4.902391285068577
214696,4.245650322059037
5248975,4.033840805203242
13319327,5.968657083898039
11530893,5.786429740190587
12497083,5.146751233397355
921828,5.363212532890477
10107643,4.388272049269238
17530726,5.180596729056256
19445014,4.8043401415858416
12429791,4.141961666613932
10696416,5.569058615738696
7694418,5.181327962091688
11589391,5.926950826522527
10809367,5.07892030179083
8306987,3.816206303633417
7265079,4.61347922973569
16612564,5.077996122618633
6912969,4.1852230348634585
197753,3.974475549754235
15941600,4.2271362896516465
6603053,4.565347077092795
2768111,5.40015462672409
9402952,4.989979530589722
11400789,3.8397899929193846
14421910,4.057235579089653
18213171,4.366702856055384
2459916,4.8731417161718245
15705322,3.8120847047350543
4692541,4.21099085919086
306438,4.708669084073668
1877360,5.410236195164762
2965351,4.787718559125901
16144705,4.064560229578585
13000071,4.199639739367533
430427,4.848980495656686
15602145,5.022445883400606
611081,3.9402829723823567
10037631,4.6062232164222365
9114896,5.877560415675314
16383699,4.054184045998594
1154616,5.21474743640131
16875001,5.566748229260468
11454575,3.958214526754604
13998064,4.754978626853611
3688991,4.830659576525778
6000726,6.043431286757558
8267931,5.605563015699661
1426004,4.21590111305716
19353053,4.292270661770828
10634652,3.88322364695255
20955951,5.163523847824164
12705324,4.877246747804612
12265503,3.618620326882373
15928745,5.499251337384768
20784068,6.05747948840403
10406479,5.754274039338931
16241833,3.8691935791154934
2371394,3.8271233399048774
8231382,4.351674901446009
15469974,3.99772617729005
8458966,4.2496547859634815
13712528,4.117113159477206
1336798,5.336778744860844
4224918,4.422754645322423
18293912,4.931291721807474
6821152,5.077671703221038
19840329,6.713300353586428
13798876,4.2830543718633445
18330137,4.033129742604945
7470962,5.106708559151728
6845227,4.317846794152343
6866960,4.5505911189555714
14253485,3.857381858995955
18594375,4.595956532743624
16237428,4.8354120293474
5657654,4.446295018371266
18568551,5.245430835136778
1582977,4.671327448078837
11223583,5.714044592225331
3553768,4.072423937253133
1178500,4.437721015690519
16034472,4.356001564382616
837503,4.541016862304909
16618281,5.09131147534629
13487701,4.061042653793939
6249215,4.093223206815088
13688249,4.158790837456726
9164910,5.613576081896692
5386625,5.012372096931209
10137514,4.136142143569511
6569449,4.979009744689432
8351079,4.66653136951948
20450156,5.556309030663189
1472002,5.369379826455473
4881950,5.213154946964687
9844239,3.9655251605624984
20297439,4.9860599529670715
15131408,4.335000427430783
3888360,5.126512181567106
16258017,4.67388019861812
5987261,5.455096352127271
16637849,4.282487139548401
20960324,4.727947952459529
9231509,4.417098042007205
241514,4.636630431160759
17333829,6.640057042881549
2129536,5.413715355261007
4726747,5.043818245064149
5354632,4.539955990942717
6993807,5.717024060645689
13592,5.091899311597522
3421589,5.250234993500149
16258754,3.9718715384533425
43547,4.830574603940401
1721598,4.925081837388622
6647394,5.008744992022663
14422695,5.411106095195062
15373352,4.4312888982791865
16901397,4.100438855905511
232612,4.2698626960343145
225834,5.128959205017384
698132,5.233317194210251
16489940,4.19560176459071
14425546,5.985718932533087
12878830,5.06411257541887
18893708,4.519982129559329
15287161,5.290576258441037
6313954,5.195808604828004
18266556,5.256621096947984
16739434,4.811662843772762
18283853,4.476200033035403
14784640,4.514633080067815
11948102,4.427858928315653
472141,4.7576333600418454
2248973,4.064179725290673
10228457,4.099235752598984
2038783,4.277679615740461
6648062,5.1556262422643755
2846684,4.393029138580777
12607470,4.286752226679719
819960,5.36217117079394
7882104,5.092100254153342
19169354,4.724197774438933
11477999,5.069159318427263
6746003,4.2788103563207
8519906,5.103130166902429
14687244,5.418966163169768
12473199,5.054492970323073
5684940,4.522402386458622
20457593,5.2253036835750555
5374054,5.1954942654766665
6883404,4.968578865328341
17044715,4.898428483587724
13427181,5.076569520358132
19960519,4.607681631659085
21088257,5.158898583094891
6005903,4.090247965680787
4672165,4.137048626558003
3766770,5.883340978628662
2349385,5.624235210445471
4564292,4.631526363808797
17364030,5.393786568162907
12432535,4.554029280690769
1171918,4.675389961818136
17142038,5.809405526170318
2397050,4.325143100697196
14094370,4.42707573559405
11639515,4.010364544224355
18313147,4.23749488983851
16194651,4.770573732600811
15347420,5.4399215377664065
13205892,6.4509175930170315
10998029,4.780135760930054
7763148,4.7805873597450175
13508603,5.43211714853175
18432670,3.989189612789648
13815162,6.647129492251433
4026150,5.8030252969293645
2106241,4.889229982708062
5051979,3.568845078815707
1246310,5.034799106196568
13272393,5.653227309495778
20537007,4.520952508749251
1291736,5.8437625762369345
15631888,5.596974324068215
4105694,5.852686895125485
14714626,5.677220923709973
16415365,5.050062957698502
7583901,4.623102837147155
16827863,3.851229877265181
20384090,5.6495538473263185
13228153,4.733838766996434
16275122,3.8532978097477213
14014170,4.561960210878935
11345612,5.319815445197074
13510607,4.1618076305901095
19909222,4.14179911998316
18434063,4.127498449508507
20130471,4.106124593466008
2933879,4.419726714677636
20830101,4.063681309141334
3358937,4.3343906545010285
10047047,4.692026951170002
10965182,4.263149763363413
17406540,4.00463132521243
1905849,3.9808001612049835
7821678,3.3388910669736753
9650341,4.125554069652902
7807146,5.65079220974429
4119696,4.329441840084282
16439716,4.697116497018962
16395925,5.212791794859745
12312246,5.2180229776164095
16876785,5.453574020817859
18110008,4.066156098338207
19618401,5.196985859510609
18417048,4.44249967150561
7858164,4.659461922359335
7806646,3.9183586019796346
13096309,3.47991035137877
11719644,4.84772443938855
8904656,3.849038496752647
16273818,5.839900962959572
6869940,5.281233953082299
9653567,4.995135101177619
3884578,3.951969196877248
12342667,4.425778897845758
350347,4.969904985873535
9991319,3.5916313308626577
16406680,4.618827455273535
8210686,4.611385863385539
4089962,4.172693134324219
17540907,4.106299104833596
17982390,4.4208070253629455
16376281,4.185096612350563
14084365,4.222359383641962
9057892,3.8472479205018764
14592009,5.802108652092677
11346562,4.169870636299956
3768977,5.8794308738190395
75167,3.8325806427116995
1932434,4.719058422237384
17123128,4.900407931200887
941642,5.1382640732000775
13670109,4.109245318978982
16722545,4.650985749546298
13395202,5.41435241174132
18372607,4.408995429129066
7436028,3.9936460084852277
7382997,4.123561164815767
20623736,5.0421626896586655
756655,5.292104959235674
9239419,5.385214846001779
19309417,4.992924946009677
18541739,5.214532614159464
18007965,5.020476163850934
4454122,4.58023856157808
16189600,5.330837588216644
11070175,3.766248862056429
15968543,5.670744069446119
12966225,4.39079899962802
10380780,4.278777375565948
777141,5.160087650864805
17297081,4.284099796991585
18071003,4.908818501557798
10243895,4.703724846175762
17399767,5.269255495258908
18172076,4.248573821206153
3811916,4.622552658123362
20965308,5.194231285594976
18240467,4.09616499121532
19412179,4.6230944635398625
19241264,5.545733095644249
5451108,6.269616122407864
15770469,3.9143399139442763
11687122,4.522209809626345
20363621,4.406725734875844
5703390,3.8256097993116156
10838773,4.2058423898091055
7401723,5.797610281514896
9940966,4.336286203500402
16370633,5.172434910550608
1538125,5.289026728743394
21013350,4.6732486550043655
5178944,4.657898798261552
3379430,4.100387365872908
21110054,4.01810579449752
5653144,4.115214310640331
6545572,5.052020059563701
19292171,4.078719704586355
13129508,5.241160086540433
9845058,5.876507391573759
16866867,4.726258635216328
19701989,4.139580142757393
2055376,5.98935984970046
6993265,5.368028904326573
15927749,3.820473275464763
5066526,4.040964930919674
13375898,4.4302335627135285
20530966,3.8727613300550856
13787318,3.781467591684263
16677306,5.062052768762854
16050962,5.482330609640962
18042215,3.9193065035749988
2495241,4.272303086068148
13209313,4.935499500358017
15969147,4.376321429458081
16087258,4.733512809388959
14139920,5.492379718309483
12407244,4.577577834468674
15257753,5.615142662425685
5353815,4.488644621135126
13082571,4.825911651449773
7009774,4.08815333375842
15548581,4.892813607980558
13618053,4.879619104234536
20210285,5.977639575217429
16673384,4.613298239609595
19331975,5.333677075156455
12381491,5.460362738329092
16497765,5.092618412381017
5538486,4.319261328114645
15616185,4.827443545731494
9368754,5.182577721701098
17267903,5.408566587919244
18471276,4.259280434574145
13769506,5.112250801993117
257003,5.225664262110361
15916945,4.3685720097524605
1777007,5.245207096848726
18471627,4.663068206678437
4068659,4.825113562923221
4343285,5.7173855314301685
13780126,4.59912576982516
7005709,4.1202132738147945
874684,5.478966097071747
9237142,4.632796047382012
7255577,5.039317646366756
668186,4.064349740825472
2285440,5.078030746293403
20696918,5.291381766209013
9766990,4.6492963033016
9825939,4.451890254162389
10908295,4.6376364606554175
6957359,5.661097351801165
6487733,5.191956413967558
891852,4.822370978349805
15554221,4.904745529832481
5543057,5.3935421249416855
2934382,6.630187332701945
9662802,4.499768441730419
4624842,5.223957299370068
15936579,3.7850013028130496
8925288,4.961107204247094
14820556,3.9491097780313664
20051869,4.049161040557388
9259184,5.288539259584573
19123481,5.1767632593883395
2565162,4.341758355110967
17237922,4.532261060113484
16781169,4.31491854801951
492785,4.611943903357885
9461187,4.582729788414154
9684923,3.8688194590827436
6450468,4.600451178279908
8568074,6.2528894161009045
19553306,4.84359122073012
16981381,4.078930785027946
19035295,4.23574051490692
18312744,5.713856055115182
4548313,4.435163253946489
21068619,4.459783581829187
6349476,4.986476933491794
10940485,3.9460527667846734
3563271,3.968857521174607
10249798,6.079599769508209
13658078,4.2891441158002905
20010699,4.860732865760335
14744912,4.33850453305244
5466521,5.632460542980701
21097232,5.221160473768629
1198268,4.518089774763148
13394748,5.003376163047966
2740389,5.680045564546893
12039579,4.92480731257829
2464607,4.5553986471016
92894,4.97756034715744
12199710,5.5076719159576175
8096877,3.8204136891280713
20650593,4.837060361523424
17554238,5.265986428410116
10455233,5.236788888840184
20533060,4.925493604038433
2802901,5.062599630822056
1981590,4.450336792146269
20754696,4.786079686513107
7063407,5.39207249504265
16219973,4.801740034941048
19729034,4.523811836128307
12010888,5.074657533626745
18850359,4.718610166380392
16506207,5.46104154280998
16243854,4.877644976635112
5619149,5.058928538840289
16415944,5.611649782112155
8194426,3.7015267864703105
1340290,4.5522262236573585
8504012,4.38769297265449
13874243,5.704170389721677
17603219,4.654372573663634
8689147,4.424212133085966
10414061,5.453718046748887
4921641,4.279472713129032
9925536,4.299091573437871
15672990,5.572774874025631
17905853,4.16995042429671
2297029,4.087798013269816
15329778,3.8271458608718296
15699791,4.074138152666173
7751018,5.0960667307068945
11908129,4.027298901413519
16268043,3.818468693461552
8134498,3.9240190441793223
134193,4.896100852177829
1981669,4.546386758904508
16000583,4.885284585131161
7241,3.9550213265691427
16255058,5.129865391701946
17267680,4.289482336446097
10076077,4.876478438549248
6555427,5.1793705715649665
8088675,4.846047192542579
12610653,5.135455790506636
17994010,4.914560722357221
9546442,4.452025364599546
15498967,4.8893115568963905
6210737,5.13534238256774
15744964,5.071660226093082
3759246,4.988000400985533
16276819,6.07571449916899
14322182,4.434458747791408
8014778,4.300284509443638
9373642,5.326497804368324
2016198,4.32773561533584
767562,6.351193663761481
17763622,4.987811929722795
16809424,5.116164857067411
13961408,4.548092018378785
2524910,4.231392827465958
10137551,4.255377457511834
5946137,4.7770797352218874
16823712,3.9788562357871613
6954332,4.139434346198161
9878369,5.06346665117755
14101551,4.482853946584684
21107539,5.595108331098914
14185562,5.577092214816088
16708613,5.155213395967408
13125884,5.420280317661662
11926477,5.578438194414143
20690957,5.3559420131392965
882329,5.091026683220415
15195084,4.116301596378196
11062458,5.287585848971688
14414473,5.022541932056017
42300,4.933466587890445
16898239,4.899868051514423
17256012,5.520561243003754
16896919,4.46178509302558
10367878,4.532044923172831
18340264,5.1269878540193945
5490614,5.1152169174856414
14651695,4.448194085230626
